y_test_actual,y_test_predicted
0.02191111758345403,0.03271484375
0.020085903094436947,-0.00390625
0.025215383753766935,0.05810546875
0.018076735546908203,0.0465087890625
0.007608950800491584,0.0181884765625
0.017591709352022655,0.0208740234375
0.025790230833528962,0.0289306640625
0.02515533518874821,0.025390625
0.006933854030483235,-0.03173828125
0.029185249592394588,0.0216064453125
0.011916909076527298,0.0181884765625
0.010408761762581983,0.0111083984375
0.012855828998150822,-0.0089111328125
0.005885585682165581,-0.037353515625
0.028900029142381198,0.021484375
0.011397375493057109,0.0123291015625
0.020412890470453776,0.0247802734375
0.026677040236442757,0.0330810546875
0.0096648926475713,-0.003173828125
0.021262210608838324,0.0242919921875
0.0018187741507874832,0.0123291015625
0.0082077984915095,0.003662109375
0.023694668019716963,0.0172119140625
0.023148416853177287,0.0279541015625
0.003984792403435517,-0.0076904296875
0.013799514443409829,0.0447998046875
0.0032290416682725317,-0.0037841796875
0.022279764381425256,0.048583984375
0.020229412054095872,0.0277099609375
0.01700074210821253,0.0286865234375
0.004464939505841446,-0.001708984375
0.011315515683528617,-0.0068359375
0.014823828779332929,0.0384521484375
0.010750036761956587,0.0128173828125
0.024121442414462138,0.0286865234375
0.017647469372727088,-0.0142822265625
0.02759980309021657,0.02197265625
0.00336867211222992,0.0040283203125
0.023364646169587295,0.0264892578125
0.030583621272158135,0.0291748046875
0.024049033976007803,0.013427734375
0.01998887554635503,0.012451171875
0.018770205262614068,0.0341796875
0.017231605961326023,0.009765625
0.019340144896426364,0.0032958984375
0.02812834788414446,0.016357421875
0.012711220473027479,0.031005859375
0.006590309048962123,0.0628662109375
0.024410102159349058,0.0313720703125
0.022961768225237274,-0.0186767578125
0.024025496572977267,0.03515625
0.02911553028658643,0.0211181640625
0.015463194461654905,0.0018310546875
0.019768283142593143,0.0223388671875
0.017552791744903994,0.0225830078125
0.004391931630264485,0.0079345703125
0.01664988913670488,0.03466796875
0.012902086401811131,0.0074462890625
0.00860591081185958,0.016357421875
0.022662396066624513,0.0277099609375
0.009253360169891237,0.0123291015625
0.010770818681546961,-0.031005859375
0.003424162849318072,0.008544921875
0.003170805719562876,0.01123046875
0.0016462429379015973,0.0626220703125
0.008759489516385109,0.008544921875
0.010111766902387822,0.00927734375
0.020280082713629428,0.058837890625
0.014237352368606734,0.0308837890625
0.011854547393884397,0.007568359375
0.023754589016411802,0.0426025390625
0.017428348877391354,0.034912109375
0.02649714575210203,0.0390625
0.02550222141503076,0.018310546875
0.01870591233422866,0.033447265625
0.01826741202289445,0.0247802734375
0.01879971800793074,0.03076171875
0.01804429580698769,0.0091552734375
0.011579643614984852,0.034912109375
0.008274077273792774,-0.0086669921875
0.016315826591836564,0.006103515625
0.022510732286211987,0.04052734375
0.010731003760844817,0.00927734375
0.021055715340127536,0.078857421875
0.007949985182880637,0.024169921875
0.010822077239561934,0.0230712890625
0.01844454425071141,0.00146484375
0.019147079372207762,0.007080078125
0.011539642769033829,0.0064697265625
0.016644258497848903,0.0166015625
0.007175600399223992,-0.01806640625
0.01680139358655991,0.007080078125
0.014585660339466885,0.034912109375
0.026158703812550484,0.0179443359375
0.020622449221508035,0.034912109375
0.014443615191569276,0.0087890625
0.007625109685474407,-0.0089111328125
0.018469402459801762,0.01171875
0.009381521941681016,0.00927734375
0.02633522606281923,0.0323486328125
0.007969969459151271,0.0029296875
0.013466077901595052,0.0423583984375
0.0036922506282066584,0.0230712890625
0.009827526346677475,0.014892578125
