y_test_actual,y_test_predicted
0.02191111758345403,0.0251205771273263
0.020085903094436947,0.01965587700359673
0.025215383753766935,0.024961415209439182
0.018076735546908203,0.024084880532107562
0.007608950800491584,0.007695119113116829
0.017591709352022655,0.02098269843958501
0.025790230833528962,0.023146207407058868
0.02515533518874821,0.023857739089682924
0.006933854030483235,0.008761203772232336
0.029185249592394588,0.02818017896566228
0.011916909076527298,0.011132007712893473
0.010408761762581983,0.010475609555190897
0.012855828998150822,0.012196924689794504
0.005885585682165581,0.008598809058515074
0.028900029142381198,0.014955651885008366
0.011397375493057109,0.011221740811494414
0.020412890470453776,0.020537245597853755
0.026677040236442757,0.02506421012669214
0.0096648926475713,0.008123158656391578
0.021262210608838324,0.020911275368804667
0.0018187741507874832,0.0032672038336397716
0.0082077984915095,0.010902371102616944
0.023694668019716963,0.023868805086144314
0.023148416853177287,0.022467343585229067
0.003984792403435517,0.003541213867567568
0.013799514443409829,0.023704588476690554
0.0032290416682725317,0.003713673738091068
0.022279764381425256,0.024303644454442115
0.020229412054095872,0.019417810455708236
0.01700074210821253,0.018757575043328097
0.004464939505841446,0.004126421905466089
0.011315515683528617,0.013742651354646924
0.014823828779332929,0.01703813634543628
0.010750036761956587,0.00832913173379047
0.024121442414462138,0.023167648644629175
0.017647469372727088,0.016771532905557003
0.02759980309021657,0.026707568125485033
0.00336867211222992,0.0040495792400264755
0.023364646169587295,0.022381259335025334
0.030583621272158135,0.020010486317021965
0.024049033976007803,0.018065769366558578
0.01998887554635503,0.019381859835052702
0.018770205262614068,0.02479599526791055
0.017231605961326023,0.01725857925262953
0.019340144896426364,0.01905249040405777
0.02812834788414446,0.023415548997648757
0.012711220473027479,0.019922480698361895
0.006590309048962123,0.004006945136024183
0.024410102159349058,0.026406576135949884
0.022961768225237274,0.02413226386095125
0.024025496572977267,0.025279681967412267
0.02911553028658643,0.024240031974196115
0.015463194461654905,0.018678626620282864
0.019768283142593143,0.020471520803905137
0.017552791744903994,0.017990566127355508
0.004391931630264485,0.004122750486829425
0.01664988913670488,0.016950389669419537
0.012902086401811131,0.01225034508021284
0.00860591081185958,0.007779998403620099
0.022662396066624513,0.023649379826616752
0.009253360169891237,0.009540055609782112
0.010770818681546961,0.01123094064782671
0.003424162849318072,0.004134022720320492
0.003170805719562876,0.003330358824112374
0.0016462429379015973,0.004864598528743998
0.008759489516385109,0.010702954186640252
0.010111766902387822,0.008871398061430232
0.020280082713629428,0.0206789808161233
0.014237352368606734,0.01648008686694847
0.011854547393884397,0.010034318734096222
0.023754589016411802,0.02407086261469494
0.017428348877391354,0.017740713726878028
0.02649714575210203,0.025210813090375546
0.02550222141503076,0.024978607702976448
0.01870591233422866,0.01700221192936236
0.01826741202289445,0.020896425970340922
0.01879971800793074,0.01854233468209599
0.01804429580698769,0.02090961926380664
0.011579643614984852,0.01678224113209182
0.008274077273792774,0.010129225504011193
0.016315826591836564,0.018073420279620785
0.022510732286211987,0.022576437523454403
0.010731003760844817,0.008967072888490642
0.021055715340127536,0.02153231659049449
0.007949985182880637,0.009329749581187603
0.010822077239561934,0.008728820365563224
0.01844454425071141,0.017453259997009092
0.019147079372207762,0.01992524689309739
0.011539642769033829,0.01132410826811115
0.016644258497848903,0.01887192026408669
0.007175600399223992,0.0032865949809842768
0.01680139358655991,0.019707581322858332
0.014585660339466885,0.016106399042303494
0.026158703812550484,0.02230188802518252
0.020622449221508035,0.021855176543723716
0.014443615191569276,0.018800858234828362
0.007625109685474407,0.010400648379807927
0.018469402459801762,0.020781840768806632
0.009381521941681016,0.00912973966682274
0.02633522606281923,0.022113795792490294
0.007969969459151271,0.008007896248934394
0.013466077901595052,0.01555122107924823
0.0036922506282066584,0.020929938737948135
0.009827526346677475,0.012090490663543847
