y_test_actual,y_test_predicted
0.02191111758345403,0.025857290550325384
0.020085903094436947,0.020831715205191115
0.025215383753766935,0.024997167685417262
0.018076735546908203,0.02477489125493434
0.007608950800491584,0.007891283064118189
0.017591709352022655,0.019223499135462372
0.025790230833528962,0.02287581437264421
0.02515533518874821,0.022807831756847682
0.006933854030483235,0.012265925027249158
0.029185249592394588,0.026461659309932686
0.011916909076527298,0.0100365646998791
0.010408761762581983,0.009246326167003216
0.012855828998150822,0.010518498174080487
0.005885585682165581,0.012168150898616364
0.028900029142381198,0.014491240165771566
0.011397375493057109,0.010464072603780652
0.020412890470453776,0.019715027320324374
0.026677040236442757,0.027295941101610516
0.0096648926475713,0.007853450395508756
0.021262210608838324,0.021789115779297197
0.0018187741507874832,0.0026107423927496584
0.0082077984915095,0.009647538819136568
0.023694668019716963,0.022948351439302402
0.023148416853177287,0.02275615667091308
0.003984792403435517,0.004438667388748804
0.013799514443409829,0.024560722795423477
0.0032290416682725317,0.00438231615127363
0.022279764381425256,0.02494262955849677
0.020229412054095872,0.02131835870808066
0.01700074210821253,0.018464163705480947
0.004464939505841446,0.003503040822903959
0.011315515683528617,0.012125261298314045
0.014823828779332929,0.019576634865311603
0.010750036761956587,0.011772367446640678
0.024121442414462138,0.022338430969604712
0.017647469372727088,0.017946558402354294
0.02759980309021657,0.02656367146500276
0.00336867211222992,0.004576078110283734
0.023364646169587295,0.019421359411400375
0.030583621272158135,0.019985893018687445
0.024049033976007803,0.017101874872227477
0.01998887554635503,0.019348053833551194
0.018770205262614068,0.023436233359319113
0.017231605961326023,0.017707144832641276
0.019340144896426364,0.02081219971511878
0.02812834788414446,0.023688743332466525
0.012711220473027479,0.020727476899279736
0.006590309048962123,0.006910891248478327
0.024410102159349058,0.02794439061188891
0.022961768225237274,0.02337570479046086
0.024025496572977267,0.025833621417060346
0.02911553028658643,0.0232091586111647
0.015463194461654905,0.016940705847702443
0.019768283142593143,0.020244308643575452
0.017552791744903994,0.018973429713440577
0.004391931630264485,0.004477833420157309
0.01664988913670488,0.01771089913507346
0.012902086401811131,0.013508051061448551
0.00860591081185958,0.00771620693732664
0.022662396066624513,0.022794928483394504
0.009253360169891237,0.00899370459434451
0.010770818681546961,0.010186197301442233
0.003424162849318072,0.0044886244360534296
0.003170805719562876,0.003512912450877745
0.0016462429379015973,0.0031124408262869566
0.008759489516385109,0.009747368938102255
0.010111766902387822,0.012466892992318367
0.020280082713629428,0.02004719162544423
0.014237352368606734,0.01710234444671052
0.011854547393884397,0.012772551599220344
0.023754589016411802,0.024890019348210144
0.017428348877391354,0.01668504011599111
0.02649714575210203,0.027272526997540653
0.02550222141503076,0.02609741350673093
0.01870591233422866,0.01772841373967266
0.01826741202289445,0.02186096288159808
0.01879971800793074,0.018182245127818734
0.01804429580698769,0.024033880944569562
0.011579643614984852,0.015826764236711546
0.008274077273792774,0.007490924174194315
0.016315826591836564,0.01692952758019803
0.022510732286211987,0.022892539622149644
0.010731003760844817,0.012846267029096843
0.021055715340127536,0.02237472983200146
0.007949985182880637,0.008685642952117916
0.010822077239561934,0.00885603349045774
0.01844454425071141,0.01799436091004065
0.019147079372207762,0.019788397900620362
0.011539642769033829,0.010599487306998136
0.016644258497848903,0.0208834226196275
0.007175600399223992,0.005069571563117523
0.01680139358655991,0.019389368182786464
0.014585660339466885,0.014438574570137747
0.026158703812550484,0.019918187834631625
0.020622449221508035,0.021750975059656733
0.014443615191569276,0.018487961602827375
0.007625109685474407,0.009561501624505891
0.018469402459801762,0.0198831897354006
0.009381521941681016,0.008103616643690508
0.02633522606281923,0.021505577794873013
0.007969969459151271,0.00777901484597791
0.013466077901595052,0.017432267245733584
0.0036922506282066584,0.02170939669031413
0.009827526346677475,0.014852093502182853
